"As Of Date","Time Series","Value (millions)"
"2020-01-08","PDPOSTIPS-G2","2931"
"2020-01-08","PDPOSTIPS-G6L11","5145"
"2020-01-08","PDPOSTIPS-L2","4346"
"2020-01-01","PDPOSGS-B","32004"
"2020-01-01","PDPOSGS-BFRN","8039"
"2020-01-01","PDPOSGSC-G11","36225"
"2020-01-01","PDPOSGSC-G2L3","3011"
"2020-01-01","PDPOSGSC-G3L6","36077"
"2020-01-01","PDPOSGSC-G6L7","7836"
"2020-01-01","PDPOSGSC-G7L11","6256"
"2020-01-01","PDPOSGSC-L2","72177"
"2020-01-01","PDPOSGST-TOT","213569"
"2020-01-01","PDPOSTIPS-G11","1328"
"2020-01-01","PDPOSTIPS-G2","2377"
"2020-01-01","PDPOSTIPS-G6L11","2828"
"2020-01-01","PDPOSTIPS-L2","5411"
"2019-12-25","PDPOSGS-B","25048"
"2019-12-25","PDPOSGS-BFRN","9754"
"2019-12-25","PDPOSGSC-G11","36396"
"2019-12-25","PDPOSGSC-G2L3","5593"
"2019-12-25","PDPOSGSC-G3L6","37942"
"2019-12-25","PDPOSGSC-G6L7","6884"
"2019-12-25","PDPOSGSC-G7L11","5492"
"2019-12-25","PDPOSGSC-L2","75594"
"2019-12-25","PDPOSGST-TOT","213808"
"2019-12-25","PDPOSTIPS-G11","544"
"2019-12-25","PDPOSTIPS-G2","1873"
"2019-12-25","PDPOSTIPS-G6L11","3324"
"2019-12-25","PDPOSTIPS-L2","5364"
"2019-12-18","PDPOSGS-B","30576"
"2019-12-18","PDPOSGS-BFRN","10795"
"2019-12-18","PDPOSGSC-G11","38131"
"2019-12-18","PDPOSGSC-G2L3","7917"
"2019-12-18","PDPOSGSC-G3L6","40818"
"2019-12-18","PDPOSGSC-G6L7","9264"
"2019-12-18","PDPOSGSC-G7L11","4733"
"2019-12-18","PDPOSGSC-L2","73686"
"2019-12-18","PDPOSGST-TOT","225936"
"2019-12-18","PDPOSTIPS-G11","460"
"2019-12-18","PDPOSTIPS-G2","173"
"2019-12-18","PDPOSTIPS-G6L11","3705"
"2019-12-18","PDPOSTIPS-L2","5678"
"2019-12-11","PDPOSGS-B","34893"
"2019-12-11","PDPOSGS-BFRN","8733"
"2019-12-11","PDPOSGSC-G11","37559"
"2019-12-11","PDPOSGSC-G2L3","14004"
"2019-12-11","PDPOSGSC-G3L6","39684"
"2019-12-11","PDPOSGSC-G6L7","9391"
"2019-12-11","PDPOSGSC-G7L11","6035"
"2019-12-11","PDPOSGSC-L2","70272"
"2019-12-11","PDPOSGST-TOT","230810"
"2019-12-11","PDPOSTIPS-G11","449"
"2019-12-11","PDPOSTIPS-G2","681"
"2019-12-11","PDPOSTIPS-G6L11","3491"
"2019-12-11","PDPOSTIPS-L2","5618"
"2019-12-04","PDPOSGS-B","24899"
"2019-12-04","PDPOSGS-BFRN","10265"
"2019-12-04","PDPOSGSC-G11","35147"
"2019-12-04","PDPOSGSC-G2L3","11912"
"2019-12-04","PDPOSGSC-G3L6","35210"
"2019-12-04","PDPOSGSC-G6L7","11481"
"2019-12-04","PDPOSGSC-G7L11","1570"
"2019-12-04","PDPOSGSC-L2","75117"
"2019-12-04","PDPOSGST-TOT","216289"
"2019-12-04","PDPOSTIPS-G11","423"
"2019-12-04","PDPOSTIPS-G2","2740"
"2019-12-04","PDPOSTIPS-G6L11","2824"
"2019-12-04","PDPOSTIPS-L2","4701"
"2019-11-27","PDPOSGS-B","39634"
"2019-11-27","PDPOSGS-BFRN","12560"
"2019-11-27","PDPOSGSC-G11","38778"
"2019-11-27","PDPOSGSC-G2L3","13316"
"2019-11-27","PDPOSGSC-G3L6","40996"
"2019-11-27","PDPOSGSC-G6L7","12750"
"2019-11-27","PDPOSGSC-G7L11","3145"
"2019-11-27","PDPOSGSC-L2","87147"
"2019-11-27","PDPOSGST-TOT","259747"
"2019-11-27","PDPOSTIPS-G11","522"
"2019-11-27","PDPOSTIPS-G2","941"
"2019-11-27","PDPOSTIPS-G6L11","3423"
"2019-11-27","PDPOSTIPS-L2","6535"
"2019-11-20","PDPOSGS-B","45263"
"2019-11-20","PDPOSGS-BFRN","3188"
"2019-11-20","PDPOSGSC-G11","39123"
"2019-11-20","PDPOSGSC-G2L3","13369"
"2019-11-20","PDPOSGSC-G3L6","35095"
"2019-11-20","PDPOSGSC-G6L7","14735"
"2019-11-20","PDPOSGSC-G7L11","1119"
"2019-11-20","PDPOSGSC-L2","80758"
"2019-11-20","PDPOSGST-TOT","245535"
"2019-11-20","PDPOSTIPS-G11","314"
"2019-11-20","PDPOSTIPS-G2","1822"
"2019-11-20","PDPOSTIPS-G6L11","2512"
"2019-11-20","PDPOSTIPS-L2","8237"
"2019-11-13","PDPOSGS-B","42692"
"2019-11-13","PDPOSGS-BFRN","4514"
"2019-11-13","PDPOSGSC-G11","37643"
"2019-11-13","PDPOSGSC-G2L3","15370"
"2019-11-13","PDPOSGSC-G3L6","25916"
"2019-11-13","PDPOSGSC-G6L7","8392"
"2019-11-13","PDPOSGSC-G7L11","2534"
"2019-11-13","PDPOSGSC-L2","85476"
"2019-11-13","PDPOSGST-TOT","235127"
"2019-11-13","PDPOSTIPS-G11","424"
"2019-11-13","PDPOSTIPS-G2","670"
"2019-11-13","PDPOSTIPS-G6L11","2699"
"2019-11-13","PDPOSTIPS-L2","8797"
"2019-11-06","PDPOSGS-B","28364"
"2019-11-06","PDPOSGS-BFRN","6289"
"2019-11-06","PDPOSGSC-G11","33627"
"2019-11-06","PDPOSGSC-G2L3","10058"
"2019-11-06","PDPOSGSC-G3L6","24387"
"2019-11-06","PDPOSGSC-G6L7","7816"
"2019-11-06","PDPOSGSC-G7L11","10203"
"2019-11-06","PDPOSGSC-L2","86192"
"2019-11-06","PDPOSGST-TOT","220820"
"2019-11-06","PDPOSTIPS-G11","364"
"2019-11-06","PDPOSTIPS-G2","1611"
"2019-11-06","PDPOSTIPS-G6L11","2699"
"2019-11-06","PDPOSTIPS-L2","9210"
"2019-10-30","PDPOSGS-B","20282"
"2019-10-30","PDPOSGS-BFRN","7758"
"2019-10-30","PDPOSGSC-G11","35390"
"2019-10-30","PDPOSGSC-G2L3","7040"
"2019-10-30","PDPOSGSC-G3L6","27871"
"2019-10-30","PDPOSGSC-G6L7","13623"
"2019-10-30","PDPOSGSC-G7L11","11521"
"2019-10-30","PDPOSGSC-L2","85576"
"2019-10-30","PDPOSGST-TOT","223421"
"2019-10-30","PDPOSTIPS-G11","482"
"2019-10-30","PDPOSTIPS-G2","3078"
"2019-10-30","PDPOSTIPS-G6L11","2280"
"2019-10-30","PDPOSTIPS-L2","8520"
"2019-10-23","PDPOSGS-B","32236"
"2019-10-23","PDPOSGS-BFRN","14406"
"2019-10-23","PDPOSGSC-G11","37052"
"2019-10-23","PDPOSGSC-G2L3","6087"
"2019-10-23","PDPOSGSC-G3L6","36399"
"2019-10-23","PDPOSGSC-G6L7","10884"
"2019-10-23","PDPOSGSC-G7L11","10373"
"2019-10-23","PDPOSGSC-L2","93833"
"2019-10-23","PDPOSGST-TOT","255691"
"2019-10-23","PDPOSTIPS-G11","530"
"2019-10-23","PDPOSTIPS-G2","2792"
"2019-10-23","PDPOSTIPS-G6L11","2287"
"2019-10-23","PDPOSTIPS-L2","8812"
"2019-10-16","PDPOSGS-B","36420"
"2019-10-16","PDPOSGS-BFRN","7566"
"2019-10-16","PDPOSGSC-G11","38655"
"2019-10-16","PDPOSGSC-G2L3","6647"
"2019-10-16","PDPOSGSC-G3L6","33406"
"2019-10-16","PDPOSGSC-G6L7","11865"
"2019-10-16","PDPOSGSC-G7L11","8051"
"2019-10-16","PDPOSGSC-L2","83904"
"2019-10-16","PDPOSGST-TOT","240711"
"2019-10-16","PDPOSTIPS-G11","564"
"2019-10-16","PDPOSTIPS-G2","1499"
"2019-10-16","PDPOSTIPS-G6L11","2721"
"2019-10-16","PDPOSTIPS-L2","9413"
"2019-10-09","PDPOSGS-B","24336"
"2019-10-09","PDPOSGS-BFRN","6960"
"2019-10-09","PDPOSGSC-G11","36074"
"2019-10-09","PDPOSGSC-G2L3","7499"
"2019-10-09","PDPOSGSC-G3L6","32865"
"2019-10-09","PDPOSGSC-G6L7","12688"
"2019-10-09","PDPOSGSC-G7L11","9281"
"2019-10-09","PDPOSGSC-L2","83306"
"2019-10-09","PDPOSGST-TOT","227438"
"2019-10-09","PDPOSTIPS-G11","713"
"2019-10-09","PDPOSTIPS-G2","2680"
"2019-10-09","PDPOSTIPS-G6L11","2229"
"2019-10-09","PDPOSTIPS-L2","8807"
"2019-10-02","PDPOSGS-B","6819"
"2019-10-02","PDPOSGS-BFRN","7667"
"2019-10-02","PDPOSGSC-G11","37372"
"2019-10-02","PDPOSGSC-G2L3","4042"
"2019-10-02","PDPOSGSC-G3L6","28100"
"2019-10-02","PDPOSGSC-G6L7","13245"
"2019-10-02","PDPOSGSC-G7L11","3463"
"2019-10-02","PDPOSGSC-L2","74855"
"2019-10-02","PDPOSGST-TOT","189953"
"2019-10-02","PDPOSTIPS-G11","1121"
"2019-10-02","PDPOSTIPS-G2","2452"
"2019-10-02","PDPOSTIPS-G6L11","2460"
"2019-10-02","PDPOSTIPS-L2","8357"
"2019-09-25","PDPOSGS-B","8936"
"2019-09-25","PDPOSGS-BFRN","10784"
"2019-09-25","PDPOSGSC-G11","41061"
"2019-09-25","PDPOSGSC-G2L3","7145"
"2019-09-25","PDPOSGSC-G3L6","32880"
"2019-09-25","PDPOSGSC-G6L7","10235"
"2019-09-25","PDPOSGSC-G7L11","5849"
"2019-09-25","PDPOSGSC-L2","76604"
"2019-09-25","PDPOSGST-TOT","206061"
"2019-09-25","PDPOSTIPS-G11","648"
"2019-09-25","PDPOSTIPS-G2","-746"
"2019-09-25","PDPOSTIPS-G6L11","4669"
"2019-09-25","PDPOSTIPS-L2","7996"
"2019-09-18","PDPOSGS-B","16321"
"2019-09-18","PDPOSGS-BFRN","7335"
"2019-09-18","PDPOSGSC-G11","41211"
"2019-09-18","PDPOSGSC-G2L3","6873"
"2019-09-18","PDPOSGSC-G3L6","30897"
"2019-09-18","PDPOSGSC-G6L7","11962"
"2019-09-18","PDPOSGSC-G7L11","3142"
"2019-09-18","PDPOSGSC-L2","74909"
"2019-09-18","PDPOSGST-TOT","205539"
"2019-09-18","PDPOSTIPS-G11","699"
"2019-09-18","PDPOSTIPS-G2","880"
"2019-09-18","PDPOSTIPS-G6L11","2674"
"2019-09-18","PDPOSTIPS-L2","8636"
"2019-09-11","PDPOSGS-B","25072"
"2019-09-11","PDPOSGS-BFRN","8475"
"2019-09-11","PDPOSGSC-G11","40916"
"2019-09-11","PDPOSGSC-G2L3","17637"
"2019-09-11","PDPOSGSC-G3L6","33464"
"2019-09-11","PDPOSGSC-G6L7","15414"
"2019-09-11","PDPOSGSC-G7L11","1978"
"2019-09-11","PDPOSGSC-L2","64680"
"2019-09-11","PDPOSGST-TOT","219252"
"2019-09-11","PDPOSTIPS-G11","869"
"2019-09-11","PDPOSTIPS-G2","-970"
"2019-09-11","PDPOSTIPS-G6L11","2531"
"2019-09-11","PDPOSTIPS-L2","9186"
"2019-09-04","PDPOSGS-B","22054"
"2019-09-04","PDPOSGS-BFRN","11161"
"2019-09-04","PDPOSGSC-G11","38474"
"2019-09-04","PDPOSGSC-G2L3","9778"
"2019-09-04","PDPOSGSC-G3L6","36037"
"2019-09-04","PDPOSGSC-G6L7","18822"
"2019-09-04","PDPOSGSC-G7L11","296"
"2019-09-04","PDPOSGSC-L2","74245"
"2019-09-04","PDPOSGST-TOT","224450"
"2019-09-04","PDPOSTIPS-G11","772"
"2019-09-04","PDPOSTIPS-G2","-7"
"2019-09-04","PDPOSTIPS-G6L11","3570"
"2019-09-04","PDPOSTIPS-L2","9248"
"2019-08-28","PDPOSGS-B","21092"
"2019-08-28","PDPOSGS-BFRN","11311"
"2019-08-28","PDPOSGSC-G11","39091"
"2019-08-28","PDPOSGSC-G2L3","9633"
"2019-08-28","PDPOSGSC-G3L6","42777"
"2019-08-28","PDPOSGSC-G6L7","16834"
"2019-08-28","PDPOSGSC-G7L11","537"
"2019-08-28","PDPOSGSC-L2","73410"
"2019-08-28","PDPOSGST-TOT","228314"
"2019-08-28","PDPOSTIPS-G11","700"
"2019-08-28","PDPOSTIPS-G2","519"
"2019-08-28","PDPOSTIPS-G6L11","2435"
"2019-08-28","PDPOSTIPS-L2","9975"
"2019-08-21","PDPOSGS-B","19578"
"2019-08-21","PDPOSGS-BFRN","7547"
"2019-08-21","PDPOSGSC-G11","41432"
"2019-08-21","PDPOSGSC-G2L3","4695"
"2019-08-21","PDPOSGSC-G3L6","43993"
"2019-08-21","PDPOSGSC-G6L7","19339"
"2019-08-21","PDPOSGSC-G7L11","863"
"2019-08-21","PDPOSGSC-L2","74318"
"2019-08-21","PDPOSGST-TOT","224522"
"2019-08-21","PDPOSTIPS-G11","415"
"2019-08-21","PDPOSTIPS-G2","-827"
"2019-08-21","PDPOSTIPS-G6L11","2950"
"2019-08-21","PDPOSTIPS-L2","10219"
"2019-08-14","PDPOSGS-B","13815"
"2019-08-14","PDPOSGS-BFRN","8567"
"2019-08-14","PDPOSGSC-G11","46074"
"2019-08-14","PDPOSGSC-G2L3","6417"
"2019-08-14","PDPOSGSC-G3L6","42784"
"2019-08-14","PDPOSGSC-G6L7","18929"
"2019-08-14","PDPOSGSC-G7L11","1984"
"2019-08-14","PDPOSGSC-L2","74423"
"2019-08-14","PDPOSGST-TOT","226769"
"2019-08-14","PDPOSTIPS-G11","392"
"2019-08-14","PDPOSTIPS-G2","-583"
"2019-08-14","PDPOSTIPS-G6L11","3203"
"2019-08-14","PDPOSTIPS-L2","10764"
"2019-08-07","PDPOSGS-B","-2101"
"2019-08-07","PDPOSGS-BFRN","8928"
"2019-08-07","PDPOSGSC-G11","45577"
"2019-08-07","PDPOSGSC-G2L3","10097"
"2019-08-07","PDPOSGSC-G3L6","34088"
"2019-08-07","PDPOSGSC-G6L7","23734"
"2019-08-07","PDPOSGSC-G7L11","3312"
"2019-08-07","PDPOSGSC-L2","86824"
"2019-08-07","PDPOSGST-TOT","224148"
"2019-08-07","PDPOSTIPS-G11","437"
"2019-08-07","PDPOSTIPS-G2","1052"
"2019-08-07","PDPOSTIPS-G6L11","2049"
"2019-08-07","PDPOSTIPS-L2","10151"
"2019-07-31","PDPOSGS-B","894"
"2019-07-31","PDPOSGS-BFRN","7813"
"2019-07-31","PDPOSGSC-G11","40321"
"2019-07-31","PDPOSGSC-G2L3","3921"
"2019-07-31","PDPOSGSC-G3L6","31427"
"2019-07-31","PDPOSGSC-G6L7","18040"
"2019-07-31","PDPOSGSC-G7L11","6016"
"2019-07-31","PDPOSGSC-L2","83241"
"2019-07-31","PDPOSGST-TOT","206836"
"2019-07-31","PDPOSTIPS-G11","671"
"2019-07-31","PDPOSTIPS-G2","2715"
"2019-07-31","PDPOSTIPS-G6L11","394"
"2019-07-31","PDPOSTIPS-L2","11383"
"2019-07-24","PDPOSGS-B","11514"
"2019-07-24","PDPOSGS-BFRN","12437"
"2019-07-24","PDPOSGSC-G11","42794"
"2019-07-24","PDPOSGSC-G2L3","12917"
"2019-07-24","PDPOSGSC-G3L6","45052"
"2019-07-24","PDPOSGSC-G6L7","18152"
"2019-07-24","PDPOSGSC-G7L11","6889"
"2019-07-24","PDPOSGSC-L2","94086"
"2019-07-24","PDPOSGST-TOT","257833"
"2019-07-24","PDPOSTIPS-G11","716"
"2019-07-24","PDPOSTIPS-G2","3278"
"2019-07-24","PDPOSTIPS-G6L11","2572"
"2019-07-24","PDPOSTIPS-L2","7426"
"2019-07-17","PDPOSGS-B","12875"
"2019-07-17","PDPOSGS-BFRN","6108"
"2019-07-17","PDPOSGSC-G11","44948"
"2019-07-17","PDPOSGSC-G2L3","12779"
"2019-07-17","PDPOSGSC-G3L6","38186"
"2019-07-17","PDPOSGSC-G6L7","17760"
"2019-07-17","PDPOSGSC-G7L11","6946"
"2019-07-17","PDPOSGSC-L2","85578"
"2019-07-17","PDPOSGST-TOT","237608"
"2019-07-17","PDPOSTIPS-G11","826"
"2019-07-17","PDPOSTIPS-G2","2234"
"2019-07-17","PDPOSTIPS-G6L11","1433"
"2019-07-17","PDPOSTIPS-L2","7935"
"2019-07-10","PDPOSGS-B","-1010"
"2019-07-10","PDPOSGS-BFRN","7760"
"2019-07-10","PDPOSGSC-G11","42998"
"2019-07-10","PDPOSGSC-G2L3","14206"
"2019-07-10","PDPOSGSC-G3L6","36944"
"2019-07-10","PDPOSGSC-G6L7","20087"
"2019-07-10","PDPOSGSC-G7L11","6579"
"2019-07-10","PDPOSGSC-L2","96574"
"2019-07-10","PDPOSGST-TOT","238197"
"2019-07-10","PDPOSTIPS-G11","1092"
"2019-07-10","PDPOSTIPS-G2","3595"
"2019-07-10","PDPOSTIPS-G6L11","1310"
"2019-07-10","PDPOSTIPS-L2","8062"
"2019-07-03","PDPOSGS-B","41425"
"2019-07-03","PDPOSGS-BFRN","8090"
"2019-07-03","PDPOSGSC-G11","41979"
"2019-07-03","PDPOSGSC-G2L3","8642"
"2019-07-03","PDPOSGSC-G3L6","41749"
"2019-07-03","PDPOSGSC-G6L7","19534"
"2019-07-03","PDPOSGSC-G7L11","5873"
"2019-07-03","PDPOSGSC-L2","88413"
"2019-07-03","PDPOSGST-TOT","268902"
"2019-07-03","PDPOSTIPS-G11","1109"
"2019-07-03","PDPOSTIPS-G2","4290"
"2019-07-03","PDPOSTIPS-G6L11","345"
"2019-07-03","PDPOSTIPS-L2","7453"
"2019-06-26","PDPOSGS-B","24895"
"2019-06-26","PDPOSGS-BFRN","8150"
"2019-06-26","PDPOSGSC-G11","40281"
"2019-06-26","PDPOSGSC-G2L3","16930"
"2019-06-26","PDPOSGSC-G3L6","42268"
"2019-06-26","PDPOSGSC-G6L7","19842"
"2019-06-26","PDPOSGSC-G7L11","10037"
"2019-06-26","PDPOSGSC-L2","82154"
"2019-06-26","PDPOSGST-TOT","257148"
"2019-06-26","PDPOSTIPS-G11","1041"
"2019-06-26","PDPOSTIPS-G2","5089"
"2019-06-26","PDPOSTIPS-G6L11","50"
"2019-06-26","PDPOSTIPS-L2","6411"
"2019-06-19","PDPOSGS-B","27677"
"2019-06-19","PDPOSGS-BFRN","4284"
"2019-06-19","PDPOSGSC-G11","41197"
"2019-06-19","PDPOSGSC-G2L3","16041"
"2019-06-19","PDPOSGSC-G3L6","46106"
"2019-06-19","PDPOSGSC-G6L7","19201"
"2019-06-19","PDPOSGSC-G7L11","10835"
"2019-06-19","PDPOSGSC-L2","71771"
"2019-06-19","PDPOSGST-TOT","251158"
"2019-06-19","PDPOSTIPS-G11","668"
"2019-06-19","PDPOSTIPS-G2","3782"
"2019-06-19","PDPOSTIPS-G6L11","1711"
"2019-06-19","PDPOSTIPS-L2","7885"
"2019-06-12","PDPOSGS-B","15324"
"2019-06-12","PDPOSGS-BFRN","6427"
"2019-06-12","PDPOSGSC-G11","41884"
"2019-06-12","PDPOSGSC-G2L3","20630"
"2019-06-12","PDPOSGSC-G3L6","47055"
"2019-06-12","PDPOSGSC-G6L7","22610"
"2019-06-12","PDPOSGSC-G7L11","12793"
"2019-06-12","PDPOSGSC-L2","70790"
"2019-06-12","PDPOSGST-TOT","249715"
"2019-06-12","PDPOSTIPS-G11","963"
"2019-06-12","PDPOSTIPS-G2","3574"
"2019-06-12","PDPOSTIPS-G6L11","1265"
"2019-06-12","PDPOSTIPS-L2","6400"
"2019-06-05","PDPOSGS-B","27364"
"2019-06-05","PDPOSGS-BFRN","8935"
"2019-06-05","PDPOSGSC-G11","40309"
"2019-06-05","PDPOSGSC-G2L3","15815"
"2019-06-05","PDPOSGSC-G3L6","44485"
"2019-06-05","PDPOSGSC-G6L7","21914"
"2019-06-05","PDPOSGSC-G7L11","10546"
"2019-06-05","PDPOSGSC-L2","68512"
"2019-06-05","PDPOSGST-TOT","251852"
"2019-06-05","PDPOSTIPS-G11","708"
"2019-06-05","PDPOSTIPS-G2","5030"
"2019-06-05","PDPOSTIPS-G6L11","1375"
"2019-06-05","PDPOSTIPS-L2","6859"
"2019-05-29","PDPOSGS-B","33515"
"2019-05-29","PDPOSGS-BFRN","12579"
"2019-05-29","PDPOSGSC-G11","41601"
"2019-05-29","PDPOSGSC-G2L3","16597"
"2019-05-29","PDPOSGSC-G3L6","52708"
"2019-05-29","PDPOSGSC-G6L7","26648"
"2019-05-29","PDPOSGSC-G7L11","13912"
"2019-05-29","PDPOSGSC-L2","75593"
"2019-05-29","PDPOSGST-TOT","286934"
"2019-05-29","PDPOSTIPS-G11","290"
"2019-05-29","PDPOSTIPS-G2","5804"
"2019-05-29","PDPOSTIPS-G6L11","2235"
"2019-05-29","PDPOSTIPS-L2","5452"
"2019-05-22","PDPOSGS-B","19739"
"2019-05-22","PDPOSGS-BFRN","4669"
"2019-05-22","PDPOSGSC-G11","40117"
"2019-05-22","PDPOSGSC-G2L3","19867"
"2019-05-22","PDPOSGSC-G3L6","43977"
"2019-05-22","PDPOSGSC-G6L7","18630"
"2019-05-22","PDPOSGSC-G7L11","11154"
"2019-05-22","PDPOSGSC-L2","73904"
"2019-05-22","PDPOSGST-TOT","245097"
"2019-05-22","PDPOSTIPS-G11","612"
"2019-05-22","PDPOSTIPS-G2","6122"
"2019-05-22","PDPOSTIPS-G6L11","1480"
"2019-05-22","PDPOSTIPS-L2","4826"
"2019-05-15","PDPOSGS-B","16777"
"2019-05-15","PDPOSGS-BFRN","5561"
"2019-05-15","PDPOSGSC-G11","43198"
"2019-05-15","PDPOSGSC-G2L3","16796"
"2019-05-15","PDPOSGSC-G3L6","49070"
"2019-05-15","PDPOSGSC-G6L7","15278"
"2019-05-15","PDPOSGSC-G7L11","14106"
"2019-05-15","PDPOSGSC-L2","72628"
"2019-05-15","PDPOSGST-TOT","245515"
"2019-05-15","PDPOSTIPS-G11","767"
"2019-05-15","PDPOSTIPS-G2","6043"
"2019-05-15","PDPOSTIPS-G6L11","31"
"2019-05-15","PDPOSTIPS-L2","5260"
"2019-05-08","PDPOSGS-B","34939"
"2019-05-08","PDPOSGS-BFRN","8179"
"2019-05-08","PDPOSGSC-G11","39069"
"2019-05-08","PDPOSGSC-G2L3","14827"
"2019-05-08","PDPOSGSC-G3L6","47209"
"2019-05-08","PDPOSGSC-G6L7","15719"
"2019-05-08","PDPOSGSC-G7L11","14102"
"2019-05-08","PDPOSGSC-L2","77242"
"2019-05-08","PDPOSGST-TOT","266151"
"2019-05-08","PDPOSTIPS-G11","738"
"2019-05-08","PDPOSTIPS-G2","8132"
"2019-05-08","PDPOSTIPS-G6L11","-246"
"2019-05-08","PDPOSTIPS-L2","6241"
"2019-05-01","PDPOSGS-B","25726"
"2019-05-01","PDPOSGS-BFRN","9075"
"2019-05-01","PDPOSGSC-G11","34325"
"2019-05-01","PDPOSGSC-G2L3","6573"
"2019-05-01","PDPOSGSC-G3L6","40468"
"2019-05-01","PDPOSGSC-G6L7","15296"
"2019-05-01","PDPOSGSC-G7L11","11506"
"2019-05-01","PDPOSGSC-L2","69223"
"2019-05-01","PDPOSGST-TOT","225351"
"2019-05-01","PDPOSTIPS-G11","784"
"2019-05-01","PDPOSTIPS-G2","5547"
"2019-05-01","PDPOSTIPS-G6L11","385"
"2019-05-01","PDPOSTIPS-L2","6443"
"2019-04-24","PDPOSGS-B","37152"
"2019-04-24","PDPOSGS-BFRN","12288"
"2019-04-24","PDPOSGSC-G11","33961"
"2019-04-24","PDPOSGSC-G2L3","8700"
"2019-04-24","PDPOSGSC-G3L6","45262"
"2019-04-24","PDPOSGSC-G6L7","16722"
"2019-04-24","PDPOSGSC-G7L11","8512"
"2019-04-24","PDPOSGSC-L2","64150"
"2019-04-24","PDPOSGST-TOT","237362"
"2019-04-24","PDPOSTIPS-G11","1270"
"2019-04-24","PDPOSTIPS-G2","5072"
"2019-04-24","PDPOSTIPS-G6L11","1586"
"2019-04-24","PDPOSTIPS-L2","2687"
"2019-04-17","PDPOSGS-B","27888"
"2019-04-17","PDPOSGS-BFRN","5208"
"2019-04-17","PDPOSGSC-G11","35274"
"2019-04-17","PDPOSGSC-G2L3","10463"
"2019-04-17","PDPOSGSC-G3L6","39140"
"2019-04-17","PDPOSGSC-G6L7","16552"
"2019-04-17","PDPOSGSC-G7L11","9983"
"2019-04-17","PDPOSGSC-L2","55461"
"2019-04-17","PDPOSGST-TOT","209938"
"2019-04-17","PDPOSTIPS-G11","1541"
"2019-04-17","PDPOSTIPS-G2","3842"
"2019-04-17","PDPOSTIPS-G6L11","1905"
"2019-04-17","PDPOSTIPS-L2","2681"
"2019-04-10","PDPOSGS-B","36091"
"2019-04-10","PDPOSGS-BFRN","6156"
"2019-04-10","PDPOSGSC-G11","34706"
"2019-04-10","PDPOSGSC-G2L3","8257"
"2019-04-10","PDPOSGSC-G3L6","40371"
"2019-04-10","PDPOSGSC-G6L7","20185"
"2019-04-10","PDPOSGSC-G7L11","10329"
"2019-04-10","PDPOSGSC-L2","67080"
"2019-04-10","PDPOSGST-TOT","234458"
"2019-04-10","PDPOSTIPS-G11","1717"
"2019-04-10","PDPOSTIPS-G2","6332"
"2019-04-10","PDPOSTIPS-G6L11","1174"
"2019-04-10","PDPOSTIPS-L2","2060"
"2019-04-03","PDPOSGS-B","35793"
"2019-04-03","PDPOSGS-BFRN","7459"
"2019-04-03","PDPOSGSC-G11","32150"
"2019-04-03","PDPOSGSC-G2L3","901"
"2019-04-03","PDPOSGSC-G3L6","35121"
"2019-04-03","PDPOSGSC-G6L7","19971"
"2019-04-03","PDPOSGSC-G7L11","11263"
"2019-04-03","PDPOSGSC-L2","67787"
"2019-04-03","PDPOSGST-TOT","222588"
"2019-04-03","PDPOSTIPS-G11","1789"
"2019-04-03","PDPOSTIPS-G2","6764"
"2019-04-03","PDPOSTIPS-G6L11","915"
"2019-04-03","PDPOSTIPS-L2","2675"
"2019-03-27","PDPOSGS-B","30654"
"2019-03-27","PDPOSGS-BFRN","10494"
"2019-03-27","PDPOSGSC-G11","36275"
"2019-03-27","PDPOSGSC-G2L3","16160"
"2019-03-27","PDPOSGSC-G3L6","35023"
"2019-03-27","PDPOSGSC-G6L7","18673"
"2019-03-27","PDPOSGSC-G7L11","13886"
"2019-03-27","PDPOSGSC-L2","58500"
"2019-03-27","PDPOSGST-TOT","233643"
"2019-03-27","PDPOSTIPS-G11","1865"
"2019-03-27","PDPOSTIPS-G2","8399"
"2019-03-27","PDPOSTIPS-G6L11","811"
"2019-03-27","PDPOSTIPS-L2","2903"
"2019-03-20","PDPOSGS-B","36170"
"2019-03-20","PDPOSGS-BFRN","6293"
"2019-03-20","PDPOSGSC-G11","36875"
"2019-03-20","PDPOSGSC-G2L3","12888"
"2019-03-20","PDPOSGSC-G3L6","31691"
"2019-03-20","PDPOSGSC-G6L7","19900"
"2019-03-20","PDPOSGSC-G7L11","8433"
"2019-03-20","PDPOSGSC-L2","58823"
"2019-03-20","PDPOSGST-TOT","223121"
"2019-03-20","PDPOSTIPS-G11","951"
"2019-03-20","PDPOSTIPS-G2","5965"
"2019-03-20","PDPOSTIPS-G6L11","1942"
"2019-03-20","PDPOSTIPS-L2","3190"
"2019-03-13","PDPOSGS-B","20973"
"2019-03-13","PDPOSGS-BFRN","7386"
"2019-03-13","PDPOSGSC-G11","38381"
"2019-03-13","PDPOSGSC-G2L3","14310"
"2019-03-13","PDPOSGSC-G3L6","39065"
"2019-03-13","PDPOSGSC-G6L7","21660"
"2019-03-13","PDPOSGSC-G7L11","11035"
"2019-03-13","PDPOSGSC-L2","55992"
"2019-03-13","PDPOSGST-TOT","219633"
"2019-03-13","PDPOSTIPS-G11","1242"
"2019-03-13","PDPOSTIPS-G2","4446"
"2019-03-13","PDPOSTIPS-G6L11","893"
