"As Of Date","Time Series","Value (millions)"
"2026-08-26","PDSOOS-ETAL30","*"
"2026-08-26","PDSOOS-ETOT","*"
"2026-08-26","PDSOOS-FGCM","*"
"2026-08-26","PDSOOS-FGCMC","-18"
"2026-08-26","PDSOOS-FGCMTAG30","*"
"2026-08-26","PDSOOS-FGCMTAL30","0"
"2026-08-26","PDSOOS-FGCMTOT","107"
"2026-08-26","PDSOOS-FGEM","*"
"2026-08-26","PDSOOS-FGEMC","-1"
"2026-08-26","PDSOOS-FGEMTAG30","0"
"2026-08-26","PDSOOS-FGEMTAL30","0"
"2026-08-26","PDSOOS-FGEMTOT","*"
"2026-08-20","PDCCGNMA-DR25","43091"
"2026-08-20","PDCCGNMA-OUTT","933021"
"2026-08-20","PDCCGNMA-OUTL25","44608"
"2026-08-20","PDCCGNMA-OUTG60","84084"
"2026-08-20","PDCCGNMA-OUT60","159996"
"2026-08-20","PDCCGNMA-OUT55","248952"
"2026-08-20","PDCCGNMA-OUT50","157622"
"2026-08-20","PDCCGNMA-OUT45","82737"
"2026-08-20","PDCCGNMA-OUT40","38244"
"2026-08-20","PDCCGNMA-OUT35","26414"
"2026-08-20","PDCCGNMA-OUT30","37443"
"2026-08-20","PDCCGNMA-OUT25","52921"
"2026-08-20","PDCCGNMA-FRT","1390"
"2026-08-20","PDCCGNMA-FRL25","26"
"2026-08-20","PDCCGNMA-FRG60","326"
"2026-08-20","PDCCGNMA-FR60","210"
"2026-08-20","PDCCGNMA-FR55","465"
"2026-08-20","PDCCGNMA-FR50","167"
"2026-08-20","PDCCGNMA-FR45","115"
"2026-08-20","PDCCGNMA-FR40","7"
"2026-08-20","PDCCGNMA-FR35","27"
"2026-08-20","PDCCGNMA-FR30","36"
"2026-08-20","PDCCGNMA-FR25","11"
"2026-08-20","PDCCGNMA-FDT","*"
"2026-08-20","PDCCGNMA-FDL25","9"
"2026-08-20","PDCCGNMA-FDG60","304"
"2026-08-20","PDCCGNMA-FD60","486"
"2026-08-20","PDCCGNMA-FD55","453"
"2026-08-20","PDCCGNMA-FD50","55"
"2026-08-20","PDCCGNMA-FD45","198"
"2026-08-20","PDCCGNMA-FD40","*"
"2026-08-20","PDCCGNMA-FD35","25"
"2026-08-20","PDCCGNMA-FD30","26"
"2026-08-20","PDCCGNMA-FD25","11"
"2026-08-20","PDCCGNMA-DRT","670013"
"2026-08-20","PDCCGNMA-DRL25","36656"
"2026-08-20","PDCCGNMA-DRG60","47964"
"2026-08-20","PDCCGNMA-DR60","98003"
"2026-08-20","PDCCGNMA-DR55","161218"
"2026-08-20","PDCCGNMA-DR50","103459"
"2026-08-20","PDCCGNMA-DR45","66831"
"2026-08-20","PDCCGNMA-DR40","43785"
"2026-08-20","PDCCGNMA-DR35","35206"
"2026-08-20","PDCCGNMA-DR30","33800"
"2026-08-18","PDCBFNMAFHLMC-OUT25","9936"
"2026-08-18","PDCBFHLMCNONUMBS-DR20","0"
"2026-08-18","PDCBFHLMCNONUMBS-DR25","0"
"2026-08-18","PDCBFHLMCNONUMBS-DR30","0"
"2026-08-18","PDCBFHLMCNONUMBS-DR35","0"
"2026-08-18","PDCBFHLMCNONUMBS-DR40","0"
"2026-08-18","PDCBFHLMCNONUMBS-DR45","0"
"2026-08-18","PDCBFHLMCNONUMBS-DR50","0"
"2026-08-18","PDCBFHLMCNONUMBS-DR55","0"
"2026-08-18","PDCBFHLMCNONUMBS-DRG55","0"
"2026-08-18","PDCBFHLMCNONUMBS-DRL20","0"
"2026-08-18","PDCBFHLMCNONUMBS-DRT","0"
"2026-08-18","PDCBFHLMCNONUMBS-FD20","*"
"2026-08-18","PDCBFHLMCNONUMBS-FD25","0"
"2026-08-18","PDCBFHLMCNONUMBS-FD30","0"
"2026-08-18","PDCBFHLMCNONUMBS-FD35","0"
"2026-08-18","PDCBFHLMCNONUMBS-FD40","*"
"2026-08-18","PDCBFHLMCNONUMBS-FD45","0"
"2026-08-18","PDCBFHLMCNONUMBS-FD50","0"
"2026-08-18","PDCBFHLMCNONUMBS-FD55","0"
"2026-08-18","PDCBFHLMCNONUMBS-FDG55","0"
"2026-08-18","PDCBFHLMCNONUMBS-FDL20","0"
"2026-08-18","PDCBFHLMCNONUMBS-FDT","2"
"2026-08-18","PDCBFHLMCNONUMBS-FR20","0"
"2026-08-18","PDCBFHLMCNONUMBS-FR25","0"
"2026-08-18","PDCBFHLMCNONUMBS-FR30","*"
"2026-08-18","PDCBFHLMCNONUMBS-FR35","0"
"2026-08-18","PDCBFHLMCNONUMBS-FR40","0"
"2026-08-18","PDCBFHLMCNONUMBS-FR45","0"
"2026-08-18","PDCBFHLMCNONUMBS-FR50","0"
"2026-08-18","PDCBFHLMCNONUMBS-FR55","0"
"2026-08-18","PDCBFHLMCNONUMBS-FRG55","0"
"2026-08-18","PDCBFHLMCNONUMBS-FRL20","0"
"2026-08-18","PDCBFHLMCNONUMBS-FRT","*"
"2026-08-18","PDCBFHLMCNONUMBS-OUT20","0"
"2026-08-18","PDCBFHLMCNONUMBS-OUT25","*"
"2026-08-18","PDCBFHLMCNONUMBS-OUT30","*"
"2026-08-18","PDCBFHLMCNONUMBS-OUT35","113"
"2026-08-18","PDCBFHLMCNONUMBS-OUT40","191"
"2026-08-18","PDCBFHLMCNONUMBS-OUT45","388"
"2026-08-18","PDCBFHLMCNONUMBS-OUT50","213"
"2026-08-18","PDCBFHLMCNONUMBS-OUT55","23"
"2026-08-18","PDCBFHLMCNONUMBS-OUTG55","22"
"2026-08-18","PDCBFHLMCNONUMBS-OUTL20","36"
"2026-08-18","PDCBFHLMCNONUMBS-OUTT","1001"
"2026-08-18","PDCBFNMAFHLMC-DR20","18108"
"2026-08-18","PDCBFNMAFHLMC-DR25","10019"
"2026-08-18","PDCBFNMAFHLMC-DR30","4680"
"2026-08-18","PDCBFNMAFHLMC-DR35","5535"
"2026-08-18","PDCBFNMAFHLMC-DR40","10094"
"2026-08-18","PDCBFNMAFHLMC-DR45","20578"
"2026-08-18","PDCBFNMAFHLMC-DR50","23681"
"2026-08-18","PDCBFNMAFHLMC-DR55","24296"
"2026-08-18","PDCBFNMAFHLMC-DRG55","2618"
"2026-08-18","PDCBFNMAFHLMC-DRL20","2816"
"2026-08-18","PDCBFNMAFHLMC-DRT","122425"
"2026-08-18","PDCBFNMAFHLMC-FD20","0"
"2026-08-18","PDCBFNMAFHLMC-FD25","49"
"2026-08-18","PDCBFNMAFHLMC-FD30","7"
"2026-08-18","PDCBFNMAFHLMC-FD35","3"
"2026-08-18","PDCBFNMAFHLMC-FD40","35"
"2026-08-18","PDCBFNMAFHLMC-FD45","4"
"2026-08-18","PDCBFNMAFHLMC-FD50","29"
"2026-08-18","PDCBFNMAFHLMC-FD55","*"
"2026-08-18","PDCBFNMAFHLMC-FDG55","*"
"2026-08-18","PDCBFNMAFHLMC-FDL20","*"
"2026-08-18","PDCBFNMAFHLMC-FDT","135"
"2026-08-18","PDCBFNMAFHLMC-FR20","*"
"2026-08-18","PDCBFNMAFHLMC-FR25","54"
"2026-08-18","PDCBFNMAFHLMC-FR30","7"
"2026-08-18","PDCBFNMAFHLMC-FR35","*"
"2026-08-18","PDCBFNMAFHLMC-FR40","36"
"2026-08-18","PDCBFNMAFHLMC-FR45","7"
"2026-08-18","PDCBFNMAFHLMC-FR50","19"
"2026-08-18","PDCBFNMAFHLMC-FR55","0"
"2026-08-18","PDCBFNMAFHLMC-FRG55","*"
"2026-08-18","PDCBFNMAFHLMC-FRL20","*"
"2026-08-18","PDCBFNMAFHLMC-FRT","132"
"2026-08-18","PDCBFNMAFHLMC-OUT20","10666"
"2026-08-18","PDCBFNMAFHLMC-OUT30","6499"
"2026-08-18","PDCBFNMAFHLMC-OUT35","3074"
"2026-08-18","PDCBFNMAFHLMC-OUT40","12937"
"2026-08-18","PDCBFNMAFHLMC-OUT45","28463"
"2026-08-18","PDCBFNMAFHLMC-OUT50","34300"
"2026-08-18","PDCBFNMAFHLMC-OUT55","21357"
"2026-08-18","PDCBFNMAFHLMC-OUTG55","5211"
"2026-08-18","PDCBFNMAFHLMC-OUTL20","3176"
"2026-08-18","PDCBFNMAFHLMC-OUTT","135619"
"2026-08-13","PDCAFHLMCNONUMBS-OUTL25","165"
"2026-08-13","PDCAFNMAFHLMC-DR35","73963"
"2026-08-13","PDCAFNMAFHLMC-DR40","150515"
"2026-08-13","PDCAFNMAFHLMC-DR45","219476"
"2026-08-13","PDCAFNMAFHLMC-DR50","553229"
"2026-08-13","PDCAFNMAFHLMC-DR55","586217"
"2026-08-13","PDCAFNMAFHLMC-DR60","440456"
"2026-08-13","PDCAFNMAFHLMC-DRG60","248166"
"2026-08-13","PDCAFNMAFHLMC-DRL25","82010"
"2026-08-13","PDCAFNMAFHLMC-DRT","2516210"
"2026-08-13","PDCAFNMAFHLMC-FD25","423"
"2026-08-13","PDCAFNMAFHLMC-FD30","841"
"2026-08-13","PDCAFNMAFHLMC-FD35","526"
"2026-08-13","PDCAFNMAFHLMC-FD40","381"
"2026-08-13","PDCAFNMAFHLMC-FD45","889"
"2026-08-13","PDCAFNMAFHLMC-FD50","321"
"2026-08-13","PDCAFNMAFHLMC-FD55","1220"
"2026-08-13","PDCAFNMAFHLMC-FD60","2092"
"2026-08-13","PDCAFNMAFHLMC-FDG60","335"
"2026-08-13","PDCAFNMAFHLMC-FDL25","19"
"2026-08-13","PDCAFNMAFHLMC-FDT","7047"
"2026-08-13","PDCAFNMAFHLMC-FR25","583"
"2026-08-13","PDCAFNMAFHLMC-FR30","1543"
"2026-08-13","PDCAFNMAFHLMC-FR35","143"
"2026-08-13","PDCAFNMAFHLMC-FR40","425"
"2026-08-13","PDCAFNMAFHLMC-FR45","265"
"2026-08-13","PDCAFNMAFHLMC-FR50","356"
"2026-08-13","PDCAFNMAFHLMC-FR55","1257"
"2026-08-13","PDCAFNMAFHLMC-FR60","2206"
"2026-08-13","PDCAFNMAFHLMC-FRG60","349"
"2026-08-13","PDCAFNMAFHLMC-FRL25","39"
"2026-08-13","PDCAFNMAFHLMC-FRT","7166"
"2026-08-13","PDCAFNMAFHLMC-OUT25","102672"
"2026-08-13","PDCAFNMAFHLMC-OUT30","131715"
"2026-08-13","PDCAFNMAFHLMC-OUT35","99472"
"2026-08-13","PDCAFNMAFHLMC-OUT40","103590"
"2026-08-13","PDCAFNMAFHLMC-OUT45","246535"
"2026-08-13","PDCAFNMAFHLMC-OUT50","570022"
"2026-08-13","PDCAFNMAFHLMC-OUT55","777885"
"2026-08-13","PDCAFNMAFHLMC-OUT60","557766"
"2026-08-13","PDCAFNMAFHLMC-OUTG60","231337"
"2026-08-13","PDCAFNMAFHLMC-OUTL25","69295"
"2026-08-13","PDCAFNMAFHLMC-OUTT","2890289"
"2026-08-13","PDCAFHLMCNONUMBS-OUTG60","281"
"2026-08-13","PDCAFHLMCNONUMBS-OUT60","994"
"2026-08-13","PDCAFHLMCNONUMBS-OUT55","3397"
"2026-08-13","PDCAFHLMCNONUMBS-OUT50","1712"
"2026-08-13","PDCAFHLMCNONUMBS-OUT45","166"
"2026-08-13","PDCAFHLMCNONUMBS-OUT40","194"
"2026-08-13","PDCAFHLMCNONUMBS-OUT35","239"
"2026-08-13","PDCAFHLMCNONUMBS-OUT30","184"
"2026-08-13","PDCAFHLMCNONUMBS-OUT25","158"
"2026-08-13","PDCAFHLMCNONUMBS-FRT","205"
"2026-08-13","PDCAFHLMCNONUMBS-FRL25","0"
"2026-08-13","PDCAFHLMCNONUMBS-FRG60","*"
"2026-08-13","PDCAFHLMCNONUMBS-FR60","*"
"2026-08-13","PDCAFHLMCNONUMBS-FR55","109"
"2026-08-13","PDCAFHLMCNONUMBS-FR50","14"
"2026-08-13","PDCAFHLMCNONUMBS-FR45","*"
"2026-08-13","PDCAFHLMCNONUMBS-FR40","0"
"2026-08-13","PDCAFHLMCNONUMBS-FR35","*"
"2026-08-13","PDCAFHLMCNONUMBS-FR30","*"
"2026-08-13","PDCAFHLMCNONUMBS-FR25","*"
"2026-08-13","PDCAFHLMCNONUMBS-FDT","299"
"2026-08-13","PDCAFHLMCNONUMBS-FDL25","*"
"2026-08-13","PDCAFHLMCNONUMBS-FDG60","0"
"2026-08-13","PDCAFHLMCNONUMBS-FD60","0"
"2026-08-13","PDCAFHLMCNONUMBS-FD55","130"
"2026-08-13","PDCAFHLMCNONUMBS-FD50","*"
"2026-08-13","PDCAFHLMCNONUMBS-FD45","*"
"2026-08-13","PDCAFHLMCNONUMBS-FD40","*"
"2026-08-13","PDCAFHLMCNONUMBS-FD35","*"
"2026-08-13","PDCAFHLMCNONUMBS-FD30","21"
"2026-08-13","PDCAFHLMCNONUMBS-FD25","*"
"2026-08-13","PDCAFHLMCNONUMBS-DRT","0"
"2026-08-13","PDCAFHLMCNONUMBS-DR30","0"
"2026-08-13","PDCAFHLMCNONUMBS-DRL25","0"
"2026-08-13","PDCAFHLMCNONUMBS-DRG60","0"
"2026-08-13","PDCAFHLMCNONUMBS-DR60","0"
"2026-08-13","PDCAFHLMCNONUMBS-DR55","0"
"2026-08-13","PDCAFHLMCNONUMBS-DR50","0"
"2026-08-13","PDCAFHLMCNONUMBS-DR45","0"
"2026-08-13","PDCAFHLMCNONUMBS-DR40","0"
"2026-08-13","PDCAFHLMCNONUMBS-DR35","0"
"2026-08-13","PDCAFHLMCNONUMBS-DR25","0"
"2026-08-13","PDCAFNMAFHLMC-DR30","80825"
"2026-08-13","PDCAFNMAFHLMC-DR25","81353"
"2026-08-13","PDCAFHLMCNONUMBS-OUTT","7490"
"2026-07-31","PDMEFNMAFHLMC15-DRG55","2469"
"2026-07-31","PDMEFNMAFHLMC15-DRL20","3308"
"2026-07-31","PDMEFNMAFHLMC15-DRT","123882"
"2026-07-31","PDMEFNMAFHLMC15-FD20","*"
"2026-07-31","PDMEFNMAFHLMC15-FD25","0"
"2026-07-31","PDMEFNMAFHLMC15-FD30","*"
"2026-07-31","PDMEFNMAFHLMC15-FD35","*"
"2026-07-31","PDMEFNMAFHLMC15-FD40","*"
"2026-07-31","PDMEFNMAFHLMC15-FD45","*"
"2026-07-31","PDMEFNMAFHLMC15-FD50","*"
"2026-07-31","PDMEFNMAFHLMC15-FD55","0"
"2026-07-31","PDMEFNMAFHLMC15-FDG55","0"
"2026-07-31","PDMEFNMAFHLMC15-FDL20","0"
"2026-07-31","PDMEFNMAFHLMC15-FDT","17"
"2026-07-31","PDMEFNMAFHLMC15-FR20","*"
"2026-07-31","PDMEFNMAFHLMC15-FR25","0"
"2026-07-31","PDMEFNMAFHLMC15-FR30","*"
"2026-07-31","PDMEFNMAFHLMC15-FR35","0"
"2026-07-31","PDMEFNMAFHLMC15-FR40","*"
"2026-07-31","PDMEFNMAFHLMC15-FR45","*"
"2026-07-31","PDMEFNMAFHLMC15-FR50","0"
"2026-07-31","PDMEFNMAFHLMC15-FR55","0"
"2026-07-31","PDMEFNMAFHLMC15-FRG55","0"
"2026-07-31","PDMEFNMAFHLMC15-FRL20","0"
"2026-07-31","PDMEFNMAFHLMC15-FRT","11"
"2026-07-31","PDMEFNMAFHLMC15-OUT20","10600"
"2026-07-31","PDMEFNMAFHLMC15-OUT25","10528"
"2026-07-31","PDMEFNMAFHLMC15-OUT30","4206"
"2026-07-31","PDMEFNMAFHLMC15-OUT35","2441"
"2026-07-31","PDMEFNMAFHLMC15-OUT40","11920"
"2026-07-31","PDMEFNMAFHLMC15-OUT45","30582"
"2026-07-31","PDMEFNMAFHLMC15-OUT50","31785"
"2026-07-31","PDMEFNMAFHLMC15-OUT55","19287"
"2026-07-31","PDMEFNMAFHLMC15-OUTG55","6776"
"2026-07-31","PDMEFNMAFHLMC15-OUTL20","4379"
"2026-07-31","PDMEFNMAFHLMC15-OUTT","132504"
"2026-07-31","PDMEGNMA-DR25","45508"
"2026-07-31","PDMEGNMA-DR30","39637"
"2026-07-31","PDMEGNMA-DR35","37468"
"2026-07-31","PDMEGNMA-DR40","46236"
"2026-07-31","PDMEGNMA-DR45","70518"
"2026-07-31","PDMEGNMA-DR50","109040"
"2026-07-31","PDMEGNMA-DR55","148629"
"2026-07-31","PDMEGNMA-DR60","95874"
"2026-07-31","PDMEGNMA-DRG60","44438"
"2026-07-31","PDMEGNMA-DRL25","46020"
"2026-07-31","PDMEGNMA-DRT","683368"
"2026-07-31","PDMEGNMA-FD25","*"
"2026-07-31","PDMEGNMA-FD30","0"
"2026-07-31","PDMEGNMA-FD35","*"
"2026-07-31","PDMEGNMA-FD40","0"
"2026-07-31","PDMEGNMA-FD45","0"
"2026-07-31","PDMEGNMA-FD50","0"
"2026-07-31","PDMEGNMA-FD55","*"
"2026-07-31","PDMEGNMA-FD60","*"
"2026-07-31","PDMEGNMA-FDG60","*"
"2026-07-31","PDMEGNMA-FDL25","*"
"2026-07-31","PDMEGNMA-FDT","39"
"2026-07-31","PDMEGNMA-FR25","0"
"2026-07-31","PDMEGNMA-FR30","0"
"2026-07-31","PDMEGNMA-FR35","0"
"2026-07-31","PDMEGNMA-FR40","0"
"2026-07-31","PDMEGNMA-FR45","0"
"2026-07-31","PDMEGNMA-FR50","0"
"2026-07-31","PDMEGNMA-FR55","*"
"2026-07-31","PDMEGNMA-FR60","*"
"2026-07-31","PDMEGNMA-FRG60","*"
"2026-07-31","PDMEGNMA-FRL25","*"
"2026-07-31","PDMEGNMA-FRT","338"
"2026-07-31","PDMEGNMA-OUT25","51626"
"2026-07-31","PDMEGNMA-OUT30","36752"
"2026-07-31","PDMEGNMA-OUT35","35600"
"2026-07-31","PDMEGNMA-OUT40","35470"
"2026-07-31","PDMEGNMA-OUT45","85062"
"2026-07-31","PDMEGNMA-OUT50","174335"
"2026-07-31","PDMEGNMA-OUT55","237832"
"2026-07-31","PDMEGNMA-OUT60","141950"
"2026-07-31","PDMEGNMA-OUTG60","78696"
"2026-07-31","PDMEGNMA-OUTL25","48125"
"2026-07-31","PDMEGNMA-OUTT","925448"
"2026-07-31","PDMEFHLMCNONUMBS-DR25","0"
"2026-07-31","PDMEFHLMCNONUMBS-DR30","0"
"2026-07-31","PDMEFHLMCNONUMBS-DR35","0"
"2026-07-31","PDMEFHLMCNONUMBS-DR40","0"
"2026-07-31","PDMEFHLMCNONUMBS-DR45","0"
"2026-07-31","PDMEFHLMCNONUMBS-DR50","0"
"2026-07-31","PDMEFHLMCNONUMBS-DR55","0"
"2026-07-31","PDMEFHLMCNONUMBS-DR60","0"
"2026-07-31","PDMEFHLMCNONUMBS-DRG60","0"
"2026-07-31","PDMEFHLMCNONUMBS-DRL25","0"
"2026-07-31","PDMEFHLMCNONUMBS-DRT","0"
"2026-07-31","PDMEFHLMCNONUMBS-FD25","0"
"2026-07-31","PDMEFHLMCNONUMBS-FD30","0"
"2026-07-31","PDMEFHLMCNONUMBS-FD35","0"
"2026-07-31","PDMEFHLMCNONUMBS-FD40","*"
"2026-07-31","PDMEFHLMCNONUMBS-FD45","*"
"2026-07-31","PDMEFHLMCNONUMBS-FD50","0"
"2026-07-31","PDMEFHLMCNONUMBS-FD55","0"
"2026-07-31","PDMEFHLMCNONUMBS-FD60","0"
"2026-07-31","PDMEFHLMCNONUMBS-FDG60","0"
"2026-07-31","PDMEFHLMCNONUMBS-FDL25","0"
"2026-07-31","PDMEFHLMCNONUMBS-FDT","153"
"2026-07-31","PDMEFHLMCNONUMBS-FR25","0"
"2026-07-31","PDMEFHLMCNONUMBS-FR30","0"
"2026-07-31","PDMEFHLMCNONUMBS-FR35","0"
"2026-07-31","PDMEFHLMCNONUMBS-FR40","*"
"2026-07-31","PDMEFHLMCNONUMBS-FR45","*"
"2026-07-31","PDMEFHLMCNONUMBS-FR50","0"
"2026-07-31","PDMEFHLMCNONUMBS-FR55","0"
"2026-07-31","PDMEFHLMCNONUMBS-FR60","0"
"2026-07-31","PDMEFHLMCNONUMBS-FRG60","0"
"2026-07-31","PDMEFHLMCNONUMBS-FRL25","0"
"2026-07-31","PDMEFHLMCNONUMBS-FRT","152"
"2026-07-31","PDMEFHLMCNONUMBS-OUT25","497"
"2026-07-31","PDMEFHLMCNONUMBS-OUT30","698"
"2026-07-31","PDMEFHLMCNONUMBS-OUT35","800"
"2026-07-31","PDMEFHLMCNONUMBS-OUT40","1219"
"2026-07-31","PDMEFHLMCNONUMBS-OUT45","1574"
"2026-07-31","PDMEFHLMCNONUMBS-OUT50","3090"
"2026-07-31","PDMEFHLMCNONUMBS-OUT55","13969"
"2026-07-31","PDMEFHLMCNONUMBS-OUT60","4134"
"2026-07-31","PDMEFHLMCNONUMBS-OUTG60","2218"
"2026-07-31","PDMEFHLMCNONUMBS-OUTL25","507"
"2026-07-31","PDMEFHLMCNONUMBS-OUTT","28706"
"2026-07-31","PDMEFHLMCNONUMBS15-DR20","0"
"2026-07-31","PDMEFHLMCNONUMBS15-DR25","0"
"2026-07-31","PDMEFHLMCNONUMBS15-DR30","0"
"2026-07-31","PDMEFHLMCNONUMBS15-DR35","0"
"2026-07-31","PDMEFHLMCNONUMBS15-DR40","0"
"2026-07-31","PDMEFHLMCNONUMBS15-DR45","0"
"2026-07-31","PDMEFHLMCNONUMBS15-DR50","0"
"2026-07-31","PDMEFHLMCNONUMBS15-DR55","0"
"2026-07-31","PDMEFHLMCNONUMBS15-DRG55","0"
"2026-07-31","PDMEFHLMCNONUMBS15-DRL20","0"
"2026-07-31","PDMEFHLMCNONUMBS15-DRT","0"
"2026-07-31","PDMEFHLMCNONUMBS15-FD20","0"
"2026-07-31","PDMEFHLMCNONUMBS15-FD25","0"
"2026-07-31","PDMEFHLMCNONUMBS15-FD30","0"
"2026-07-31","PDMEFHLMCNONUMBS15-FD35","0"
"2026-07-31","PDMEFHLMCNONUMBS15-FD40","0"
"2026-07-31","PDMEFHLMCNONUMBS15-FD45","0"
"2026-07-31","PDMEFHLMCNONUMBS15-FD50","0"
"2026-07-31","PDMEFHLMCNONUMBS15-FD55","0"
"2026-07-31","PDMEFHLMCNONUMBS15-FDG55","0"
"2026-07-31","PDMEFHLMCNONUMBS15-FDL20","0"
"2026-07-31","PDMEFHLMCNONUMBS15-FDT","0"
"2026-07-31","PDMEFHLMCNONUMBS15-FR20","0"
"2026-07-31","PDMEFHLMCNONUMBS15-FR25","0"
"2026-07-31","PDMEFHLMCNONUMBS15-FR30","0"
"2026-07-31","PDMEFHLMCNONUMBS15-FR35","0"
"2026-07-31","PDMEFHLMCNONUMBS15-FR40","0"
"2026-07-31","PDMEFHLMCNONUMBS15-FR45","0"
"2026-07-31","PDMEFHLMCNONUMBS15-FR50","0"
"2026-07-31","PDMEFHLMCNONUMBS15-FR55","0"
"2026-07-31","PDMEFHLMCNONUMBS15-FRG55","0"
"2026-07-31","PDMEFHLMCNONUMBS15-FRL20","0"
"2026-07-31","PDMEFHLMCNONUMBS15-FRT","0"
"2026-07-31","PDMEFHLMCNONUMBS15-OUT20","78"
"2026-07-31","PDMEFHLMCNONUMBS15-OUT25","61"
"2026-07-31","PDMEFHLMCNONUMBS15-OUT30","221"
"2026-07-31","PDMEFHLMCNONUMBS15-OUT35","35"
"2026-07-31","PDMEFHLMCNONUMBS15-OUT40","449"
"2026-07-31","PDMEFHLMCNONUMBS15-OUT45","379"
"2026-07-31","PDMEFHLMCNONUMBS15-OUT50","221"
"2026-07-31","PDMEFHLMCNONUMBS15-OUT55","145"
"2026-07-31","PDMEFHLMCNONUMBS15-OUTG55","50"
"2026-07-31","PDMEFHLMCNONUMBS15-OUTL20","*"
"2026-07-31","PDMEFHLMCNONUMBS15-OUTT","*"
"2026-07-31","PDMEFNMAFHLMC-DR25","82606"
"2026-07-31","PDMEFNMAFHLMC-DR30","84678"
"2026-07-31","PDMEFNMAFHLMC-DR35","76474"
"2026-07-31","PDMEFNMAFHLMC-DR40","145697"
"2026-07-31","PDMEFNMAFHLMC-DR45","206645"
"2026-07-31","PDMEFNMAFHLMC-DR50","539142"
"2026-07-31","PDMEFNMAFHLMC-DR55","619159"
"2026-07-31","PDMEFNMAFHLMC-DR60","453254"
"2026-07-31","PDMEFNMAFHLMC-DRG60","264333"
"2026-07-31","PDMEFNMAFHLMC-DRL25","78671"
"2026-07-31","PDMEFNMAFHLMC-DRT","2550659"
"2026-07-31","PDMEFNMAFHLMC-FD25","*"
"2026-07-31","PDMEFNMAFHLMC-FD30","*"
"2026-07-31","PDMEFNMAFHLMC-FD35","0"
"2026-07-31","PDMEFNMAFHLMC-FD40","*"
"2026-07-31","PDMEFNMAFHLMC-FD45","26"
"2026-07-31","PDMEFNMAFHLMC-FD50","9"
"2026-07-31","PDMEFNMAFHLMC-FD55","96"
"2026-07-31","PDMEFNMAFHLMC-FD60","0"
"2026-07-31","PDMEFNMAFHLMC-FDG60","25"
"2026-07-31","PDMEFNMAFHLMC-FDL25","*"
"2026-07-31","PDMEFNMAFHLMC-FDT","210"
"2026-07-31","PDMEFNMAFHLMC-FR25","0"
"2026-07-31","PDMEFNMAFHLMC-FR30","*"
"2026-07-31","PDMEFNMAFHLMC-FR35","0"
"2026-07-31","PDMEFNMAFHLMC-FR40","0"
"2026-07-31","PDMEFNMAFHLMC-FR45","25"
"2026-07-31","PDMEFNMAFHLMC-FR50","14"
"2026-07-31","PDMEFNMAFHLMC-FR55","*"
"2026-07-31","PDMEFNMAFHLMC-FR60","*"
"2026-07-31","PDMEFNMAFHLMC-FRG60","*"
"2026-07-31","PDMEFNMAFHLMC-FRL25","53"
"2026-07-31","PDMEFNMAFHLMC-FRT","117"
"2026-07-31","PDMEFNMAFHLMC-OUT25","86577"
"2026-07-31","PDMEFNMAFHLMC-OUT30","103553"
"2026-07-31","PDMEFNMAFHLMC-OUT35","87376"
"2026-07-31","PDMEFNMAFHLMC-OUT40","102166"
"2026-07-31","PDMEFNMAFHLMC-OUT45","248166"
"2026-07-31","PDMEFNMAFHLMC-OUT50","645969"
"2026-07-31","PDMEFNMAFHLMC-OUT55","723876"
"2026-07-31","PDMEFNMAFHLMC-OUT60","521104"
"2026-07-31","PDMEFNMAFHLMC-OUTG60","406725"
"2026-07-31","PDMEFNMAFHLMC-OUTL25","76169"
"2026-07-31","PDMEFNMAFHLMC-OUTT","3001681"
"2026-07-31","PDMEFNMAFHLMC15-DR20","18672"
"2026-07-31","PDMEFNMAFHLMC15-DR25","12214"
"2026-07-31","PDMEFNMAFHLMC15-DR30","4841"
"2026-07-31","PDMEFNMAFHLMC15-DR35","4573"
"2026-07-31","PDMEFNMAFHLMC15-DR40","12107"
"2026-07-31","PDMEFNMAFHLMC15-DR45","21627"
"2026-07-31","PDMEFNMAFHLMC15-DR50","21907"
"2026-07-31","PDMEFNMAFHLMC15-DR55","22164"
